,store_id,store_name,business_hours,address,url
0,00000001,CLANN BY THE RIVER,"営業時間
Morning　 7:00-10:00（L.O.9:30）Lunch 　11:30-15:00 （L.O.14:30）Cafe　　15:00-17:00Dinner　17:00-22:00 （L.O. Food 21:00／Drink 21:30）
日曜営業
定休日
月に一度メンテナンスデーがありますので、詳細はインスタグラムでご確認ください",東京都江東区清澄1-1-7 LYURO 東京清澄 by THE SHARE HOTELS 2F,https://tabelog.com/tokyo/A1313/A131303/13207479/
1,00000002,Les deux Bleue,"営業時間
10:00～22:00（Ｌ.Ｏ　21:00）
日曜営業
定休日
不定休（ららぽーとに準ずる）",東京都江東区豊洲2-4-9 アーバンドック ららぽーと豊洲 1F,https://tabelog.com/tokyo/A1313/A131307/13025975/
2,00000003,アロハテーブル ららぽーと豊洲3,"営業時間
[全日]11:00～22:00※特別営業日12/31 11:00～19:002024/1/1 11:00～21:00
日曜営業
定休日
不定休",東京都江東区豊洲2-2-1 アーバンドックららぽーと豊洲3 1F,https://tabelog.com/tokyo/A1313/A131307/13245322/
3,00000004,ヒキダシ,"営業時間
cafe＆Restaurant【月・水・木・日】11:30〜18:00（L.O17:30）【金・土】11:30〜21:00（L.O20:30）Bakery【水・木・日】11:30〜18:00（売り切れ次第終了）
日曜営業
定休日
火曜日",東京都江東区白河3-8-5,https://tabelog.com/tokyo/A1313/A131303/13169709/
4,00000005,レッドウッドカフェ,"営業時間
［水・木］11:30〜14:00（L.O 13:30）18:30〜24:00（L.O 23:30）［火・金］18:30〜24:0.0（L.O 23:30）［土曜日］12:00〜15:00（L.O 14:30）18:30〜24:00（L.O 23:30）[日・祝]12:00〜15:00（L.O 14:30）18:00〜21:00（L.O 20:30）
日曜営業
定休日
月曜日（祝日の場合は営業。火曜日が休業となります）",東京都江東区住吉2-27-10 1F,https://tabelog.com/tokyo/A1312/A131201/13097642/
5,00000006,WE ARE THE FARM 豊洲,"営業時間
【月～日，祝，祝前】11:00～15:30L.O.15:00ドリンクL.O.15:00【月～日，祝，祝前】17:00～22:00L.O.21:00ドリンクL.O.21:30
日曜営業
定休日
年中無休",東京都江東区豊洲2-2-1 三井ショッピングパーク アーバンドック ららぽーと豊洲3 1F,https://tabelog.com/tokyo/A1313/A131307/13245734/
6,00000007,ブックス&カフェ ドレッドノート,"営業時間
［月〜金］12:00～21:30(LO20:30)　　　　　［土・日・祝］10:00～21:30(LO20:30)　　　　　
日曜営業
定休日
火曜定休（元旦・1月2日休業）",東京都江東区平野2-3-21,https://tabelog.com/tokyo/A1313/A131303/13242329/
7,00000008,スターバックスコーヒー アリオ北砂店,"営業時間
10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂2-17-1 アリオ北砂 2F,https://tabelog.com/tokyo/A1312/A131202/13138209/
8,00000009,カフェ東亜サプライ,"営業時間
[平日]7:30～18:00[土・日・祝]9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-7-9 地下鉄ビル 2F,https://tabelog.com/tokyo/A1313/A131303/13041762/
9,00000010,Organic Cafe' LuLu,"営業時間
[月～金] 11:25～14:50(L.O14:20)16:30～17:50(L.O.17:30) [土] 10:30～17:00(L.O.16:00)
定休日
日曜日・祝日・LearningTreeInternationalSchoolの休日",東京都江東区木場5-6-30,https://tabelog.com/tokyo/A1313/A131303/13168468/
10,00000011,珈琲園,,東京都江東区牡丹2-2-16,https://tabelog.com/tokyo/A1313/A131303/13138349/
11,00000012,MONZ CAFE 門前仲町店,"営業時間
新型コロナウイルス感染症により時間短縮営業を行っております。[月～金] 9:00～19:00 [土・日・祝] 9:00～18:00
日曜営業
定休日
不定休",東京都江東区富岡1-14-5,https://tabelog.com/tokyo/A1313/A131303/13161831/
12,00000014,喫茶 こくん,"営業時間
[月]13:00～17:00　[火・水・木]9:30～17:00[土・日・祝]8:30～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄2-7-2,https://tabelog.com/tokyo/A1313/A131303/13265275/
13,00000015,フルール カフェ,"営業時間
［月・水・木・金・土・日］11:30～18:00(L.O.17:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-27-1 アーバンシミズ 1F,https://tabelog.com/tokyo/A1312/A131202/13203762/
14,00000016,Cafe 清澄,"営業時間
［月・金］11:30～17:00［土・日］11:30～18:00
日曜営業
定休日
火曜日、水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄3-3-31,https://tabelog.com/tokyo/A1313/A131303/13177393/
15,00000017,スターバックス コーヒー ダイバーシティ東京プラザ店,"営業時間
9:00～22:00（L.O.）
日曜営業
定休日
無休（ダイバーシティ休館日に準ず）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 2F,https://tabelog.com/tokyo/A1313/A131306/13139897/
16,00000018,ソラヤ,"営業時間
[ランチ]11:00～15:00[カフェタイム]15:00〜17:00[ディナー]17:00～23:00（ラストオーダー22:00 ）
日曜営業
定休日
夏季・年末年始etc",東京都江東区富岡2-4-4 田辺コーポ 1F,https://tabelog.com/tokyo/A1313/A131303/13213289/
17,00000019,タリーズコーヒー 東京ビッグサイト店,"営業時間
8:00～19:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-11-1,https://tabelog.com/tokyo/A1313/A131306/13127020/
18,00000020,KOFFEE MAMEYA Kakeru,"営業時間
[月～日]11:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区平野2-16-14,https://tabelog.com/tokyo/A1313/A131303/13255632/
19,00000021,江戸 深川珈琲本舗,"営業時間
8:00～19:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区冬木6-18 ウサミマンション 1F,https://tabelog.com/tokyo/A1313/A131303/13118094/
20,00000022,カフェ･ベローチェ  有明店,"営業時間
［月〜金］7：00～20：00［土・日・祝］7：30～20：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-7-26 有明フロンティアビル 1F,https://tabelog.com/tokyo/A1313/A131306/13051549/
21,00000023,メゾン・ド・ヴェール 有明ガーデン店,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明2-1-8 住友不動産ショッピングシティ有明ガーデン 2F,https://tabelog.com/tokyo/A1313/A131306/13247704/
22,00000024,コメダ珈琲店 東陽町イースト21店,"営業時間
7:30～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽6-3-1 東京イースト21 1F,https://tabelog.com/tokyo/A1313/A131303/13276872/
23,00000025,aoiケーキ店,"営業時間
［火～木・日］11:30～18:00［金・土］11:30～20:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂3-14-22 2F,https://tabelog.com/tokyo/A1313/A131303/13272718/
